# t,x,,,,,,,,,,,,,,
7.305,-0.333,-0.413,-0.081,0.373,-0.126,-0.247,0.75,0.18,-0.379,-0.384,-0.315,-0.198,-0.29,0.015,0.007
7.306,-0.368,-0.419,-0.051,0.394,-0.159,-0.234,0.787,0.191,-0.38,-0.376,-0.307,-0.196,-0.296,0.001,-0.004
7.307,-0.379,-0.409,-0.031,0.394,-0.173,-0.22,0.813,0.187,-0.38,-0.366,-0.298,-0.194,-0.297,0.017,-0.026
7.308,-0.387,-0.4,-0.014,0.393,-0.186,-0.207,0.847,0.191,-0.373,-0.347,-0.283,-0.188,-0.296,0.027,-0.051
7.309,-0.416,-0.382,0.035,0.399,-0.225,-0.173,0.858,0.183,-0.364,-0.318,-0.248,-0.165,-0.296,0.048,-0.076
7.31,-0.423,-0.365,0.058,0.394,-0.24,-0.154,0.853,0.152,-0.373,-0.306,-0.226,-0.153,-0.297,0.066,-0.096
7.311,-0.446,-0.362,0.083,0.404,-0.264,-0.141,0.864,0.14,-0.373,-0.298,-0.214,-0.146,-0.301,0.064,-0.113
7.312,-0.45,-0.352,0.098,0.401,-0.274,-0.128,0.861,0.119,-0.372,-0.291,-0.206,-0.144,-0.304,0.067,-0.131
7.313,-0.443,-0.346,0.097,0.394,-0.27,-0.125,0.878,0.103,-0.372,-0.284,-0.198,-0.143,-0.309,0.079,-0.159
7.314,-0.465,-0.339,0.126,0.402,-0.295,-0.106,0.888,0.1,-0.361,-0.27,-0.183,-0.131,-0.311,0.088,-0.18
7.315,-0.473,-0.335,0.139,0.404,-0.305,-0.099,0.889,0.08,-0.356,-0.269,-0.18,-0.13,-0.313,0.096,-0.196
7.316,-0.483,-0.336,0.147,0.409,-0.315,-0.095,0.924,0.081,-0.346,-0.263,-0.176,-0.126,-0.314,0.105,-0.207
7.317,-0.492,-0.339,0.153,0.414,-0.322,-0.093,0.947,0.071,-0.344,-0.259,-0.174,-0.122,-0.312,0.102,-0.21
7.318,-0.504,-0.344,0.161,0.423,-0.333,-0.091,0.98,0.065,-0.336,-0.249,-0.173,-0.122,-0.315,0.089,-0.223
7.319,-0.511,-0.343,0.169,0.427,-0.34,-0.087,0.999,0.057,-0.331,-0.237,-0.171,-0.119,-0.315,0.093,-0.234
7.32,-0.498,-0.335,0.163,0.416,-0.33,-0.086,1.008,0.041,-0.334,-0.231,-0.169,-0.119,-0.319,0.102,-0.243
7.321,-0.536,-0.332,0.204,0.433,-0.37,-0.064,1.036,0.043,-0.327,-0.216,-0.155,-0.108,-0.323,0.105,-0.251
7.322,-0.525,-0.331,0.195,0.427,-0.359,-0.069,1.044,0.022,-0.346,-0.229,-0.162,-0.115,-0.327,0.112,-0.254
7.323,-0.49,-0.316,0.174,0.403,-0.332,-0.071,1.048,0.011,-0.363,-0.241,-0.17,-0.121,-0.329,0.104,-0.248
7.324,-0.527,-0.336,0.192,0.431,-0.359,-0.072,1.04,0.004,-0.37,-0.245,-0.17,-0.119,-0.324,0.1,-0.232
7.325,-0.522,-0.345,0.177,0.433,-0.35,-0.084,1.022,-0.008,-0.382,-0.253,-0.177,-0.122,-0.318,0.1,-0.219
7.326,-0.512,-0.332,0.18,0.421,-0.346,-0.075,1.01,-0.011,-0.38,-0.247,-0.172,-0.112,-0.31,0.094,-0.205
7.327,-0.522,-0.342,0.18,0.431,-0.351,-0.081,0.987,-0.019,-0.384,-0.247,-0.172,-0.114,-0.304,0.089,-0.189
7.328,-0.522,-0.329,0.194,0.425,-0.358,-0.068,0.967,-0.01,-0.378,-0.239,-0.16,-0.102,-0.296,0.08,-0.177
7.329,-0.508,-0.332,0.176,0.419,-0.342,-0.077,0.925,-0.017,-0.383,-0.244,-0.159,-0.104,-0.285,0.074,-0.163
7.33,-0.494,-0.356,0.139,0.425,-0.317,-0.109,0.838,-0.044,-0.401,-0.26,-0.171,-0.117,-0.27,0.068,-0.142
7.331,-0.49,-0.344,0.146,0.416,-0.318,-0.099,0.763,-0.049,-0.39,-0.241,-0.153,-0.099,-0.251,0.066,-0.121
7.332,-0.471,-0.333,0.138,0.402,-0.304,-0.098,0.704,-0.046,-0.381,-0.228,-0.139,-0.088,-0.233,0.068,-0.101
7.333,-0.437,-0.32,0.117,0.379,-0.277,-0.102,0.638,-0.058,-0.375,-0.215,-0.127,-0.079,-0.214,0.067,-0.089
7.334,-0.407,-0.302,0.104,0.355,-0.256,-0.1,0.57,-0.072,-0.369,-0.206,-0.116,-0.07,-0.201,0.069,-0.08
7.335,-0.415,-0.298,0.117,0.357,-0.266,-0.091,0.5,-0.085,-0.361,-0.196,-0.105,-0.058,-0.186,0.068,-0.069
7.336,-0.385,-0.283,0.101,0.334,-0.242,-0.091,0.435,-0.1,-0.351,-0.186,-0.097,-0.051,-0.172,0.063,-0.059
7.337,-0.337,-0.265,0.071,0.3,-0.203,-0.097,0.379,-0.106,-0.343,-0.183,-0.091,-0.046,-0.158,0.056,-0.048
7.338,-0.316,-0.252,0.064,0.283,-0.19,-0.094,0.326,-0.111,-0.327,-0.173,-0.081,-0.035,-0.145,0.052,-0.04
7.339,-0.291,-0.24,0.051,0.266,-0.171,-0.095,0.281,-0.118,-0.315,-0.161,-0.073,-0.033,-0.133,0.058,-0.041
7.34,-0.283,-0.228,0.056,0.256,-0.17,-0.086,0.243,-0.121,-0.295,-0.142,-0.059,-0.022,-0.118,0.066,-0.041
7.341,-0.274,-0.211,0.062,0.242,-0.168,-0.075,0.207,-0.119,-0.275,-0.122,-0.043,-0.006,-0.104,0.064,-0.038
7.342,-0.276,-0.196,0.08,0.236,-0.177,-0.059,0.176,-0.119,-0.256,-0.099,-0.028,0.01,-0.092,0.069,-0.039
7.343,-0.268,-0.188,0.08,0.228,-0.173,-0.054,0.132,-0.134,-0.248,-0.092,-0.024,0.015,-0.081,0.076,-0.036
7.344,-0.224,-0.173,0.051,0.199,-0.137,-0.061,0.085,-0.153,-0.249,-0.095,-0.025,0.015,-0.069,0.076,-0.029
7.345,-0.206,-0.164,0.043,0.184,-0.124,-0.06,0.048,-0.165,-0.242,-0.09,-0.018,0.019,-0.059,0.081,-0.025
7.346,-0.21,-0.153,0.057,0.181,-0.133,-0.049,0.018,-0.174,-0.232,-0.08,-0.006,0.029,-0.05,0.079,-0.019
7.347,-0.23,-0.158,0.072,0.194,-0.15,-0.043,-0.013,-0.182,-0.222,-0.07,0.001,0.033,-0.042,0.087,-0.017
7.348,-0.239,-0.163,0.075,0.201,-0.157,-0.044,-0.041,-0.195,-0.216,-0.064,0.003,0.035,-0.034,0.101,-0.015
7.349,-0.212,-0.142,0.07,0.177,-0.141,-0.036,-0.061,-0.201,-0.21,-0.054,0.011,0.042,-0.025,0.097,-0.012
7.35,-0.178,-0.128,0.051,0.153,-0.115,-0.038,-0.077,-0.203,-0.204,-0.05,0.013,0.044,-0.017,0.093,-0.009
7.351,-0.178,-0.136,0.043,0.157,-0.111,-0.046,-0.091,-0.212,-0.205,-0.051,0.009,0.04,-0.012,0.102,-0.009
7.352,-0.173,-0.131,0.042,0.151,-0.107,-0.044,-0.1,-0.211,-0.199,-0.043,0.015,0.043,-0.007,0.101,-0.006
7.353,-0.162,-0.126,0.036,0.143,-0.099,-0.045,-0.1,-0.205,-0.186,-0.033,0.022,0.051,0,0.096,-0.003
7.354,-0.184,-0.134,0.05,0.159,-0.117,-0.043,-0.101,-0.201,-0.178,-0.028,0.028,0.057,0.006,0.104,0.001
7.355,-0.165,-0.123,0.042,0.144,-0.103,-0.042,-0.111,-0.201,-0.178,-0.029,0.027,0.057,0.013,0.099,0.006
7.356,-0.133,-0.117,0.015,0.125,-0.074,-0.051,-0.122,-0.207,-0.182,-0.034,0.021,0.053,0.018,0.093,0.009
7.357,-0.131,-0.117,0.015,0.123,-0.072,-0.051,-0.123,-0.206,-0.179,-0.029,0.025,0.053,0.019,0.09,0.011
7.358,-0.131,-0.117,0.014,0.124,-0.072,-0.052,-0.124,-0.204,-0.175,-0.024,0.029,0.057,0.02,0.085,0.015
7.359,-0.126,-0.113,0.013,0.119,-0.07,-0.05,-0.125,-0.201,-0.169,-0.017,0.032,0.062,0.025,0.088,0.016
7.36,-0.141,-0.121,0.019,0.131,-0.08,-0.051,-0.13,-0.199,-0.166,-0.014,0.032,0.062,0.028,0.086,0.019
7.361,-0.147,-0.13,0.018,0.138,-0.082,-0.056,-0.133,-0.2,-0.164,-0.014,0.03,0.064,0.031,0.079,0.023
7.362,-0.137,-0.12,0.016,0.129,-0.076,-0.052,-0.137,-0.201,-0.16,-0.009,0.034,0.068,0.036,0.073,0.022
7.363,-0.144,-0.116,0.028,0.13,-0.086,-0.044,-0.141,-0.201,-0.158,-0.007,0.036,0.07,0.039,0.08,0.024
7.364,-0.142,-0.11,0.032,0.126,-0.086,-0.04,-0.14,-0.201,-0.156,-0.003,0.043,0.074,0.042,0.084,0.025
7.365,-0.134,-0.11,0.024,0.122,-0.079,-0.043,-0.144,-0.204,-0.159,-0.006,0.043,0.072,0.043,0.083,0.025
7.366,-0.136,-0.111,0.025,0.123,-0.081,-0.043,-0.149,-0.205,-0.159,-0.006,0.041,0.071,0.043,0.083,0.025
7.367,-0.144,-0.112,0.033,0.128,-0.088,-0.04,-0.149,-0.206,-0.159,-0.005,0.042,0.071,0.044,0.082,0.025
7.368,-0.144,-0.108,0.036,0.127,-0.09,-0.036,-0.15,-0.207,-0.161,-0.007,0.043,0.07,0.041,0.084,0.023
7.369,-0.159,-0.112,0.047,0.136,-0.102,-0.033,-0.152,-0.203,-0.157,-0.006,0.05,0.075,0.041,0.081,0.021
7.37,-0.153,-0.113,0.04,0.133,-0.096,-0.037,-0.152,-0.203,-0.157,-0.007,0.049,0.072,0.042,0.091,0.021
7.371,-0.135,-0.11,0.025,0.122,-0.08,-0.043,-0.16,-0.208,-0.162,-0.013,0.045,0.067,0.042,0.099,0.022
7.372,-0.144,-0.106,0.038,0.126,-0.091,-0.034,-0.158,-0.207,-0.16,-0.011,0.05,0.071,0.042,0.093,0.026
7.373,-0.128,-0.098,0.029,0.113,-0.078,-0.035,-0.156,-0.205,-0.158,-0.011,0.046,0.07,0.041,0.089,0.026
7.374,-0.141,-0.107,0.034,0.124,-0.087,-0.037,-0.158,-0.203,-0.156,-0.011,0.043,0.07,0.041,0.083,0.025
7.375,-0.148,-0.11,0.04,0.129,-0.094,-0.035,-0.156,-0.203,-0.156,-0.01,0.042,0.07,0.041,0.085,0.027
7.376,-0.154,-0.114,0.04,0.134,-0.097,-0.037,-0.156,-0.203,-0.157,-0.008,0.042,0.067,0.04,0.082,0.028
7.377,-0.144,-0.112,0.032,0.128,-0.088,-0.04,-0.159,-0.203,-0.157,-0.004,0.043,0.068,0.042,0.075,0.028
7.378,-0.111,-0.104,0.006,0.107,-0.059,-0.05,-0.164,-0.21,-0.161,-0.007,0.04,0.065,0.043,0.077,0.03
7.379,-0.12,-0.101,0.019,0.111,-0.07,-0.041,-0.159,-0.204,-0.155,-0.001,0.043,0.07,0.042,0.077,0.03
7.38,-0.106,-0.084,0.024,0.095,-0.065,-0.03,-0.153,-0.199,-0.145,0.009,0.05,0.076,0.042,0.079,0.031
7.381,-0.126,-0.102,0.023,0.114,-0.073,-0.04,-0.157,-0.199,-0.147,0.009,0.05,0.073,0.043,0.074,0.03
7.382,-0.13,-0.118,0.011,0.124,-0.07,-0.053,-0.167,-0.209,-0.16,-0.001,0.041,0.064,0.044,0.079,0.028
7.383,-0.116,-0.103,0.013,0.11,-0.065,-0.045,-0.168,-0.211,-0.162,-0.005,0.04,0.064,0.043,0.089,0.028
7.384,-0.122,-0.099,0.023,0.111,-0.072,-0.038,-0.163,-0.205,-0.157,-0.003,0.045,0.069,0.045,0.087,0.029
7.385,-0.122,-0.099,0.023,0.111,-0.072,-0.038,-0.16,-0.204,-0.153,-0.004,0.046,0.07,0.045,0.084,0.029
7.386,-0.142,-0.106,0.036,0.124,-0.089,-0.035,-0.159,-0.204,-0.152,-0.006,0.041,0.068,0.042,0.083,0.03
7.387,-0.141,-0.102,0.04,0.121,-0.09,-0.032,-0.161,-0.202,-0.151,-0.004,0.04,0.068,0.041,0.079,0.03
7.388,-0.147,-0.106,0.041,0.127,-0.094,-0.033,-0.164,-0.205,-0.152,-0.006,0.036,0.066,0.042,0.082,0.03
7.389,-0.17,-0.123,0.046,0.146,-0.107,-0.039,-0.167,-0.209,-0.159,-0.011,0.035,0.064,0.043,0.084,0.03
7.39,-0.151,-0.115,0.036,0.133,-0.093,-0.04,-0.167,-0.208,-0.158,-0.013,0.036,0.067,0.046,0.083,0.033
7.391,-0.141,-0.107,0.034,0.124,-0.087,-0.037,-0.166,-0.207,-0.155,-0.013,0.035,0.067,0.046,0.084,0.035
7.392,-0.126,-0.085,0.041,0.105,-0.084,-0.022,-0.156,-0.198,-0.147,-0.005,0.041,0.074,0.044,0.08,0.035
7.393,-0.1,-0.088,0.012,0.094,-0.056,-0.038,-0.162,-0.201,-0.152,-0.009,0.033,0.069,0.046,0.076,0.035
7.394,-0.116,-0.114,0.002,0.115,-0.059,-0.057,-0.17,-0.206,-0.161,-0.018,0.024,0.061,0.045,0.071,0.035
7.395,-0.145,-0.123,0.021,0.134,-0.083,-0.051,-0.167,-0.203,-0.158,-0.019,0.027,0.062,0.043,0.072,0.036
7.396,-0.161,-0.136,0.025,0.148,-0.093,-0.056,-0.166,-0.202,-0.159,-0.022,0.028,0.061,0.042,0.079,0.038
7.397,-0.131,-0.129,0.003,0.13,-0.067,-0.063,-0.168,-0.203,-0.162,-0.022,0.027,0.059,0.043,0.077,0.037
7.398,-0.14,-0.13,0.011,0.135,-0.075,-0.06,-0.165,-0.2,-0.157,-0.014,0.033,0.062,0.043,0.075,0.037
7.399,-0.141,-0.13,0.011,0.136,-0.076,-0.059,-0.157,-0.195,-0.152,-0.007,0.036,0.066,0.041,0.072,0.036
7.4,-0.107,-0.121,-0.015,0.114,-0.046,-0.069,-0.161,-0.2,-0.154,-0.007,0.034,0.061,0.043,0.067,0.035
7.401,-0.112,-0.119,-0.008,0.116,-0.052,-0.064,-0.164,-0.198,-0.152,-0.005,0.039,0.066,0.043,0.065,0.034
7.402,-0.117,-0.119,-0.001,0.118,-0.058,-0.06,-0.161,-0.196,-0.15,-0.005,0.042,0.067,0.044,0.066,0.034
7.403,-0.12,-0.118,0.002,0.119,-0.061,-0.058,-0.163,-0.198,-0.15,-0.012,0.039,0.064,0.044,0.067,0.036
7.404,-0.127,-0.117,0.009,0.122,-0.068,-0.054,-0.159,-0.194,-0.147,-0.013,0.04,0.066,0.042,0.065,0.037
7.405,-0.129,-0.116,0.013,0.122,-0.07,-0.051,-0.153,-0.189,-0.144,-0.011,0.044,0.067,0.041,0.066,0.036
7.406,-0.128,-0.11,0.018,0.118,-0.072,-0.046,-0.153,-0.188,-0.144,-0.009,0.05,0.07,0.043,0.07,0.037
7.407,-0.146,-0.124,0.022,0.135,-0.084,-0.051,-0.162,-0.196,-0.149,-0.013,0.044,0.064,0.044,0.067,0.037
7.408,-0.144,-0.123,0.021,0.134,-0.082,-0.051,-0.16,-0.196,-0.15,-0.013,0.043,0.062,0.044,0.073,0.036
7.409,-0.141,-0.119,0.023,0.13,-0.082,-0.048,-0.155,-0.192,-0.146,-0.01,0.044,0.066,0.043,0.073,0.037
7.41,-0.134,-0.117,0.017,0.125,-0.075,-0.05,-0.157,-0.191,-0.145,-0.007,0.043,0.066,0.045,0.066,0.037
7.411,-0.101,-0.091,0.009,0.096,-0.054,-0.041,-0.149,-0.182,-0.137,0.003,0.049,0.074,0.047,0.069,0.036
7.412,-0.108,-0.098,0.011,0.103,-0.059,-0.044,-0.15,-0.183,-0.139,-0.001,0.046,0.072,0.045,0.069,0.04
7.413,-0.136,-0.132,0.004,0.134,-0.07,-0.064,-0.157,-0.19,-0.146,-0.013,0.037,0.065,0.046,0.068,0.041
7.414,-0.144,-0.145,-0.002,0.145,-0.071,-0.074,-0.161,-0.193,-0.15,-0.017,0.032,0.062,0.046,0.06,0.043
7.415,-0.142,-0.146,-0.004,0.144,-0.07,-0.075,-0.161,-0.192,-0.151,-0.019,0.032,0.061,0.047,0.053,0.043
7.416,-0.131,-0.14,-0.009,0.135,-0.061,-0.074,-0.159,-0.189,-0.147,-0.018,0.033,0.061,0.045,0.049,0.046
7.417,-0.117,-0.134,-0.017,0.126,-0.05,-0.076,-0.156,-0.184,-0.145,-0.015,0.03,0.059,0.042,0.045,0.047
7.418,-0.126,-0.142,-0.018,0.134,-0.053,-0.08,-0.149,-0.18,-0.144,-0.012,0.03,0.058,0.041,0.049,0.044
7.419,-0.134,-0.147,-0.014,0.141,-0.059,-0.081,-0.151,-0.183,-0.145,-0.01,0.03,0.059,0.042,0.053,0.044
7.42,-0.117,-0.139,-0.021,0.128,-0.048,-0.08,-0.154,-0.183,-0.142,-0.007,0.034,0.059,0.043,0.05,0.046
7.421,-0.097,-0.133,-0.036,0.115,-0.03,-0.085,-0.155,-0.182,-0.143,-0.01,0.035,0.057,0.044,0.044,0.045
7.422,-0.107,-0.129,-0.021,0.118,-0.043,-0.075,-0.152,-0.177,-0.141,-0.01,0.036,0.06,0.044,0.046,0.045
7.423,-0.101,-0.113,-0.012,0.107,-0.044,-0.062,-0.15,-0.175,-0.139,-0.013,0.038,0.062,0.043,0.05,0.047
7.424,-0.093,-0.119,-0.026,0.106,-0.034,-0.073,-0.155,-0.178,-0.143,-0.018,0.031,0.056,0.043,0.052,0.047
7.425,-0.13,-0.147,-0.018,0.139,-0.056,-0.083,-0.158,-0.18,-0.145,-0.021,0.023,0.052,0.043,0.049,0.046
7.426,-0.129,-0.147,-0.018,0.138,-0.055,-0.083,-0.159,-0.182,-0.144,-0.021,0.018,0.05,0.042,0.043,0.048
7.427,-0.118,-0.138,-0.021,0.128,-0.049,-0.08,-0.155,-0.178,-0.14,-0.015,0.016,0.051,0.043,0.042,0.049
7.428,-0.124,-0.143,-0.018,0.134,-0.053,-0.081,-0.157,-0.178,-0.14,-0.015,0.013,0.052,0.043,0.041,0.049
7.429,-0.132,-0.142,-0.011,0.137,-0.06,-0.076,-0.155,-0.172,-0.135,-0.011,0.015,0.053,0.042,0.04,0.049
7.43,-0.136,-0.14,-0.004,0.138,-0.066,-0.072,-0.153,-0.168,-0.13,-0.009,0.017,0.055,0.043,0.044,0.048
7.431,-0.133,-0.143,-0.011,0.138,-0.061,-0.077,-0.157,-0.176,-0.136,-0.016,0.011,0.05,0.04,0.043,0.05
7.432,-0.135,-0.143,-0.009,0.139,-0.062,-0.076,-0.151,-0.171,-0.133,-0.018,0.009,0.05,0.037,0.039,0.053
7.433,-0.116,-0.142,-0.026,0.129,-0.044,-0.085,-0.151,-0.165,-0.13,-0.018,0.009,0.05,0.04,0.038,0.051
7.434,-0.106,-0.147,-0.041,0.127,-0.033,-0.094,-0.157,-0.172,-0.136,-0.024,0.002,0.043,0.038,0.034,0.053
7.435,-0.104,-0.143,-0.04,0.124,-0.033,-0.091,-0.158,-0.171,-0.135,-0.025,-0.001,0.042,0.037,0.031,0.053
7.436,-0.106,-0.142,-0.036,0.124,-0.035,-0.089,-0.154,-0.165,-0.129,-0.022,0,0.043,0.037,0.036,0.052
7.437,-0.107,-0.147,-0.04,0.128,-0.034,-0.094,-0.151,-0.163,-0.126,-0.021,0,0.043,0.038,0.035,0.054
7.438,-0.089,-0.146,-0.058,0.117,-0.015,-0.102,-0.15,-0.161,-0.124,-0.019,-0.003,0.043,0.041,0.022,0.058
7.439,-0.098,-0.16,-0.062,0.129,-0.018,-0.111,-0.155,-0.163,-0.129,-0.023,-0.006,0.037,0.042,0.022,0.06
7.44,-0.098,-0.155,-0.058,0.127,-0.02,-0.107,-0.151,-0.16,-0.126,-0.021,-0.003,0.039,0.041,0.025,0.06
7.441,-0.089,-0.146,-0.057,0.118,-0.016,-0.102,-0.146,-0.155,-0.119,-0.017,0.002,0.043,0.04,0.025,0.061
7.442,-0.099,-0.152,-0.053,0.126,-0.023,-0.103,-0.148,-0.153,-0.119,-0.018,-0.001,0.042,0.042,0.025,0.061
7.443,-0.11,-0.15,-0.041,0.13,-0.035,-0.096,-0.145,-0.149,-0.115,-0.017,0.002,0.042,0.042,0.027,0.062
7.444,-0.113,-0.158,-0.045,0.135,-0.034,-0.102,-0.146,-0.15,-0.114,-0.017,0.001,0.039,0.043,0.027,0.061
7.445,-0.092,-0.15,-0.059,0.121,-0.017,-0.105,-0.143,-0.147,-0.112,-0.018,-0.002,0.037,0.043,0.022,0.062
7.446,-0.091,-0.141,-0.051,0.116,-0.02,-0.097,-0.138,-0.141,-0.103,-0.011,0.002,0.04,0.043,0.024,0.064
7.447,-0.099,-0.141,-0.043,0.12,-0.028,-0.092,-0.135,-0.136,-0.098,-0.008,0.003,0.04,0.043,0.024,0.063
7.448,-0.098,-0.142,-0.044,0.12,-0.026,-0.093,-0.138,-0.136,-0.096,-0.009,-0.001,0.035,0.042,0.024,0.064
7.449,-0.098,-0.15,-0.052,0.124,-0.023,-0.101,-0.142,-0.138,-0.1,-0.014,-0.009,0.027,0.039,0.018,0.064
7.45,-0.085,-0.15,-0.065,0.118,-0.009,-0.108,-0.146,-0.14,-0.103,-0.02,-0.017,0.021,0.04,0.009,0.065
7.451,-0.086,-0.15,-0.064,0.118,-0.011,-0.107,-0.146,-0.137,-0.102,-0.02,-0.016,0.02,0.041,0.009,0.065
7.452,-0.094,-0.151,-0.057,0.122,-0.018,-0.104,-0.141,-0.131,-0.095,-0.014,-0.009,0.023,0.04,0.013,0.068
7.453,-0.089,-0.152,-0.063,0.121,-0.013,-0.108,-0.14,-0.128,-0.09,-0.011,-0.004,0.025,0.041,0.014,0.069
7.454,-0.09,-0.16,-0.07,0.125,-0.01,-0.115,-0.142,-0.128,-0.09,-0.014,-0.01,0.021,0.04,0.009,0.071
7.455,-0.083,-0.16,-0.077,0.121,-0.003,-0.118,-0.142,-0.123,-0.087,-0.012,-0.012,0.018,0.041,0.004,0.07
7.456,-0.069,-0.161,-0.092,0.115,0.013,-0.127,-0.143,-0.119,-0.084,-0.01,-0.013,0.015,0.043,-0.001,0.07
7.457,-0.066,-0.166,-0.1,0.116,0.017,-0.133,-0.141,-0.115,-0.077,-0.006,-0.013,0.017,0.045,-0.001,0.072
7.458,-0.063,-0.171,-0.108,0.117,0.022,-0.14,-0.141,-0.111,-0.072,-0.004,-0.01,0.017,0.048,-0.007,0.072
7.459,-0.056,-0.174,-0.118,0.115,0.032,-0.146,-0.141,-0.11,-0.071,-0.004,-0.013,0.011,0.046,-0.019,0.075
7.46,-0.056,-0.172,-0.116,0.115,0.03,-0.144,-0.136,-0.101,-0.063,0.003,-0.013,0.011,0.044,-0.019,0.075
7.461,-0.055,-0.179,-0.124,0.117,0.035,-0.152,-0.137,-0.099,-0.06,0.002,-0.015,0.007,0.044,-0.017,0.074
7.462,-0.05,-0.178,-0.129,0.115,0.04,-0.154,-0.14,-0.097,-0.058,-0.002,-0.021,0.003,0.044,-0.018,0.075
7.463,-0.054,-0.178,-0.124,0.117,0.035,-0.151,-0.141,-0.093,-0.052,0.001,-0.024,0.003,0.045,-0.024,0.076
7.464,-0.049,-0.176,-0.128,0.113,0.04,-0.152,-0.137,-0.087,-0.047,0.002,-0.026,0.001,0.046,-0.029,0.077
7.465,-0.051,-0.182,-0.132,0.117,0.041,-0.158,-0.136,-0.081,-0.044,-0.006,-0.033,-0.003,0.044,-0.035,0.081
7.466,-0.058,-0.191,-0.133,0.124,0.037,-0.162,-0.135,-0.08,-0.043,-0.012,-0.04,-0.005,0.043,-0.037,0.083
7.467,-0.062,-0.198,-0.136,0.131,0.037,-0.168,-0.135,-0.076,-0.041,-0.011,-0.049,-0.011,0.04,-0.036,0.085
7.468,-0.071,-0.213,-0.142,0.142,0.035,-0.178,-0.141,-0.079,-0.041,-0.015,-0.06,-0.02,0.04,-0.04,0.087
7.469,-0.043,-0.189,-0.146,0.117,0.051,-0.168,-0.13,-0.066,-0.026,-0.004,-0.057,-0.014,0.041,-0.036,0.088
7.47,-0.03,-0.181,-0.151,0.106,0.06,-0.167,-0.126,-0.054,-0.015,0.004,-0.054,-0.013,0.043,-0.033,0.089
7.471,-0.059,-0.212,-0.152,0.136,0.047,-0.182,-0.136,-0.059,-0.02,-0.004,-0.064,-0.024,0.045,-0.036,0.09
7.472,-0.069,-0.227,-0.158,0.148,0.045,-0.193,-0.138,-0.058,-0.018,-0.007,-0.068,-0.03,0.043,-0.045,0.091
7.473,-0.052,-0.225,-0.173,0.139,0.061,-0.2,-0.135,-0.05,-0.011,-0.009,-0.071,-0.03,0.044,-0.051,0.093
7.474,-0.047,-0.227,-0.179,0.137,0.067,-0.203,-0.135,-0.045,-0.007,-0.013,-0.076,-0.036,0.042,-0.05,0.096
7.475,-0.043,-0.231,-0.187,0.137,0.072,-0.209,-0.137,-0.041,-0.002,-0.013,-0.077,-0.04,0.042,-0.052,0.097
7.476,-0.033,-0.231,-0.199,0.132,0.083,-0.215,-0.136,-0.032,0.007,-0.008,-0.076,-0.038,0.044,-0.062,0.097
7.477,-0.026,-0.234,-0.207,0.13,0.09,-0.221,-0.134,-0.026,0.013,-0.003,-0.075,-0.04,0.044,-0.068,0.098
7.478,-0.02,-0.238,-0.218,0.129,0.099,-0.229,-0.133,-0.021,0.019,-0.001,-0.075,-0.042,0.045,-0.071,0.097
7.479,-0.012,-0.237,-0.226,0.124,0.107,-0.232,-0.128,-0.011,0.029,0.006,-0.074,-0.043,0.044,-0.082,0.096
7.48,-0.018,-0.247,-0.229,0.133,0.105,-0.238,-0.124,-0.006,0.035,0.007,-0.074,-0.046,0.042,-0.088,0.099
7.481,-0.004,-0.236,-0.232,0.12,0.114,-0.234,-0.124,0.001,0.043,0.011,-0.076,-0.046,0.043,-0.087,0.1
7.482,0.004,-0.233,-0.237,0.115,0.121,-0.235,-0.127,0.007,0.048,0.013,-0.081,-0.05,0.043,-0.085,0.1
7.483,-0.024,-0.263,-0.239,0.143,0.108,-0.252,-0.134,0.003,0.043,0.004,-0.092,-0.06,0.043,-0.089,0.102
7.484,-0.013,-0.257,-0.243,0.136,0.115,-0.251,-0.13,0.013,0.053,0.01,-0.09,-0.059,0.043,-0.101,0.102
7.485,-0.005,-0.255,-0.25,0.13,0.123,-0.253,-0.126,0.021,0.062,0.017,-0.088,-0.058,0.043,-0.105,0.102
7.486,-0.008,-0.257,-0.249,0.133,0.121,-0.254,-0.126,0.024,0.068,0.018,-0.09,-0.06,0.043,-0.106,0.103
7.487,-0.004,-0.256,-0.252,0.13,0.124,-0.254,-0.127,0.029,0.073,0.019,-0.092,-0.061,0.044,-0.11,0.103
7.488,-0.009,-0.259,-0.249,0.134,0.12,-0.254,-0.122,0.033,0.077,0.02,-0.093,-0.063,0.045,-0.109,0.102
7.489,-0.006,-0.258,-0.252,0.132,0.122,-0.255,-0.121,0.042,0.085,0.022,-0.092,-0.063,0.045,-0.109,0.104
7.49,0.004,-0.26,-0.263,0.128,0.134,-0.262,-0.124,0.044,0.086,0.021,-0.098,-0.067,0.048,-0.112,0.106
7.491,-0.005,-0.259,-0.254,0.132,0.124,-0.257,-0.117,0.054,0.098,0.028,-0.096,-0.065,0.05,-0.115,0.106
7.492,-0.017,-0.264,-0.247,0.141,0.115,-0.256,-0.113,0.065,0.11,0.036,-0.09,-0.061,0.051,-0.117,0.108
7.493,-0.009,-0.268,-0.259,0.138,0.126,-0.264,-0.108,0.071,0.116,0.037,-0.089,-0.06,0.052,-0.125,0.109
7.494,-0.016,-0.274,-0.258,0.145,0.121,-0.266,-0.105,0.079,0.123,0.039,-0.088,-0.061,0.052,-0.134,0.111
7.495,-0.013,-0.278,-0.265,0.145,0.126,-0.272,-0.103,0.086,0.128,0.041,-0.087,-0.061,0.054,-0.136,0.114
